Monaco Patches
1 4 7 0
9 6 5 5 4 4 4 
0.000000 20.000000 40.000000 60.000000 80.000000 90.000000 100.000000 
0.000000 10.000000 22.000000 34.000000 47.000000 60.000000 73.000000 86.000000 100.000000 
0.000000 20.000000 40.000000 60.000000 80.000000 100.000000 
0.000000 25.000000 50.000000 75.000000 100.000000 
0.000000 25.000000 50.000000 75.000000 100.000000 
0.000000 33.000000 66.000000 100.000000 
0.000000 33.000000 66.000000 100.000000 
0.000000 33.000000 66.000000 100.000000 
96.374197 	 -0.816510 	 2.042557
88.524895 	 10.898299 	 0.095796
81.332998 	 21.122164 	 -0.676539
74.770199 	 30.484367 	 -1.060014
68.409476 	 39.794675 	 -1.138705
63.269184 	 47.259480 	 -0.830411
58.081590 	 55.132982 	 -0.338705
53.951873 	 61.811093 	 0.229297
49.541375 	 69.065171 	 1.321065
90.130175 	 -6.849500 	 -6.301015
83.290578 	 4.081865 	 -7.147234
76.585382 	 13.967391 	 -7.263401
70.293385 	 23.409155 	 -7.270008
64.308995 	 32.565179 	 -7.057710
59.364981 	 40.457176 	 -6.557107
54.434287 	 48.184283 	 -6.067109
50.305379 	 55.658289 	 -5.584100
45.836576 	 63.736873 	 -4.614710
84.121874 	 -12.140505 	 -14.169711
77.768597 	 -2.135012 	 -14.280446
71.780575 	 7.443000 	 -13.654307
65.894957 	 16.344869 	 -13.303243
60.074571 	 25.780591 	 -13.017609
55.243488 	 33.337972 	 -12.590005
50.620172 	 41.768887 	 -11.764340
46.333700 	 49.519890 	 -11.548806
41.960571 	 58.102770 	 -10.773938
78.574578 	 -17.048814 	 -20.840436
73.121492 	 -7.935134 	 -20.275914
67.347890 	 1.054597 	 -19.447501
61.737484 	 9.824598 	 -19.006500
56.261280 	 19.555993 	 -18.371008
51.742794 	 26.819196 	 -17.788144
46.894774 	 35.598077 	 -17.326513
42.644587 	 43.825772 	 -16.881544
37.977996 	 52.794980 	 -16.363806
72.933593 	 -22.153414 	 -27.687739
67.914290 	 -13.732006 	 -26.620539
62.683070 	 -5.276402 	 -25.422400
57.547387 	 3.240589 	 -24.546334
52.336690 	 12.274296 	 -23.906432
47.742397 	 20.435966 	 -23.250202
43.100084 	 28.955886 	 -22.922942
38.743282 	 36.937987 	 -23.135409
34.141680 	 46.990478 	 -22.526436
68.544594 	 -26.085603 	 -32.623117
63.842496 	 -18.345907 	 -31.426612
58.837888 	 -10.146609 	 -30.050401
53.904692 	 -2.391012 	 -29.377905
48.657191 	 7.424598 	 -28.411307
43.863493 	 15.961089 	 -27.880934
39.926299 	 23.510185 	 -27.356313
35.642786 	 32.177173 	 -27.539132
31.025360 	 42.187671 	 -27.344808
64.476555 	 -30.282902 	 -37.297002
59.940185 	 -23.172503 	 -36.034913
55.191089 	 -15.767544 	 -34.729625
50.547478 	 -8.080613 	 -33.713817
45.180591 	 1.043595 	 -33.061524
41.266773 	 7.792462 	 -32.407813
36.357687 	 17.022965 	 -32.348119
32.093675 	 25.498070 	 -32.589914
27.204456 	 36.590784 	 -32.932326
